2023-11-28 17:58:34,796 - INFO - Model: worker.640.yolov8s.onnx
2023-11-28 17:58:35,148 - DEBUG - Preprocess: 0.002,Inference: 0.102,NMS: 0.045,Postprocess: 0.000
2023-11-29 14:49:31,036 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,045 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,055 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,064 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,074 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,084 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,094 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,103 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,113 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,122 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,132 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,141 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,151 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,160 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,170 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,180 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,189 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,199 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,208 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,218 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,228 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,237 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,246 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,256 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,266 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,275 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,285 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,294 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,304 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,313 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,323 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,333 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,342 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,352 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,361 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,371 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,381 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,391 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,400 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,410 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,420 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,429 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,439 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,448 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,458 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,468 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,478 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,487 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,497 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,506 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,515 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,525 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,535 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,544 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,554 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,564 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,574 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,583 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,593 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,603 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,612 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,622 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,632 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,641 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,651 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,661 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,671 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,680 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,690 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,699 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,709 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,718 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,728 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,737 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,747 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,756 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,766 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,775 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,785 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,795 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,804 - DEBUG - Preprocess: 0.002,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,814 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,823 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,833 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,843 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,853 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,862 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,872 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,881 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,891 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,901 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,910 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,919 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,929 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,939 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,949 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,958 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,968 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,977 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,987 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:31,996 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,006 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,015 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,025 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,035 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,045 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,054 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,064 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,073 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,083 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,093 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,102 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,111 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,121 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,131 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.001,Postprocess: 0.000
2023-11-29 14:49:32,141 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,151 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,160 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,170 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,179 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,189 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,199 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,208 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,218 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,227 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,237 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,247 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,256 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,266 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,276 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,286 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,295 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,305 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,314 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,324 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,334 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,344 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,353 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,363 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,372 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,382 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,391 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,401 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,411 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,421 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,430 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,440 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,449 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,459 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,468 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,478 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,487 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,497 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,507 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,517 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,526 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,536 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,546 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,555 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,565 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,574 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,584 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,594 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,604 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,613 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,623 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,633 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,642 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,652 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,661 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,671 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,680 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,690 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,700 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,709 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,718 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,728 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,737 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,747 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,757 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,767 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,776 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,786 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,795 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,805 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,815 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,824 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,834 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,844 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,854 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,863 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,873 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,882 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,892 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,902 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,912 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,921 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,931 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,941 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,950 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,960 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,969 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,979 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,988 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:32,998 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,008 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,018 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,028 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,037 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,047 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,057 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,066 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,076 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,085 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,095 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,105 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,115 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,125 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,135 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,144 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,154 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,164 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,173 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
2023-11-29 14:49:33,183 - DEBUG - Preprocess: 0.001,Inference: 0.004,NMS: 0.000,Postprocess: 0.000
